,Review_Date,Author,Rating,Review_Title,Review,Review_Url
154,14 June 2012,DiSTuRBeDx,9," You'll get it when you see it.
","A very, very, very brilliant film. The acting is superb from Tim Robbins and Morgan Freeman, as always. The script was amazing, along with the directing. The film is one of the best films ever made due to how original it is. And the reason it is original is because it is a prison film with heart. It makes you care about criminals. The score is also very good.",/review/rw4989854/?ref_=tt_urv
155,17 January 2005,Smells_Like_Cheese,10," A true story of friendship and hard times
",Shawshank Redemption is one of those infamous movies you never stop hearing about if you are a crazed movie fanatic. I've been through the entire top 250 list up and down and this is going back and fourth between #2 and #3 struggling with Lord of the Rings: The Retrun of the King. I had to see this movie to see what all the fuss is about.,/review/rw4989854/?ref_=tt_urv
156,9 August 2012,mchollandmatthew,10," best movie ever
",this film is an award winning achievement i loved it what a fantastic and brilliant together drama and crime movie really really amazing a must see to everyone.the story is about a guy called Andy Dufresne who was sent to prison for a murder that was committed to his wife and Andy goes through prison with hard times and a friend for his time in the shaw shank prison with brilliant ac tining from Tim Robbins Morgan Freeman and Clancy brown throughout the film Tim Robbins was Andy Morgan freeman red and Clancy brown as the guard.overall the whole truth can not be told u will love this film don't spoil this for your self its a brilliant story with friendship and survival 10/10 you must get this on DVD trust me its brilliant,/review/rw4989854/?ref_=tt_urv
157,8 December 2021,tiff-is-a-joke,10," For When You Need to (Re)Watch A Good Movie
",This is it.,/review/rw4989854/?ref_=tt_urv
158,1 July 2019,WYLION-SOTIRISKING,10," WYLION - Do you trust your wife? You can definitely trust me!
","The question you have to ask is, wasn't this the most well made movie to date? I think so, but what makes this movie so special?",/review/rw4989854/?ref_=tt_urv
159,7 May 2021,negero-earrings-suv,9," Perfect
","I cannot think of one reason I would not give this 10/10 just out of principle. Otherwise, it is the perfect movie with an incredible story, acting and euphoric finale that nonetheless is not without tragedy in the meantime.",/review/rw4989854/?ref_=tt_urv
160,16 March 2006,brendastern,9," Graceful, intriguing Tim Robbins triumph
","The Shawshank Redemption is in a league with Casablanca as a movie you can watch over and over, catching different nuances each time and bringing your own life experiences each time you watch it. Tim Robbins gives the performance of his career and this is the movie for which Morgan Freeman should have won an Oscar (a shame he had to wait for Million Dollar Baby.) There are many twists and turns and I defy anyone to watch the ending without tears running down their face. In fact, the entire last third of movie is filled with marvelous scenes. If there is any drawback to this movie, it is that it is a shade too long, meaning it's often butchered when it is shown with commercials on TV. Rent this, or better yet, buy it to get the full thrust of it. Definitely on my personal top 10.",/review/rw4989854/?ref_=tt_urv
161,8 August 2015,kevjfarrell,3," Too flawed
",This movie is a total piece of manipulation. It does have a few redeeming features though - Morgan Freeman's narration all through is pure art!!! This guy acts with his mouth!!! As a piece of fiction it has some merit and I can see why many people would enjoy it. But to be classed as one of the best movies of all time - really? C'mon!!! Certainly the portrayal of the brutality of the guards during those times I would say is fairly realistic.,/review/rw4989854/?ref_=tt_urv
162,21 September 2006,slayerholmes,7," What's SO special?
","This is a good movie, and surely is right up there among the finest prison/concentration camp depictions which almost ALWAYS have at least competent quality. In my mind I compare this genre to ""submarine""-films: confined space, lots of guys under constant threat, therefore drama and tension easily created without much sweat (ha ha). But also with obvious problems in providing something new. The same situations and characters are presented just from here to eternity, and I rest my case with this movie in question as follows: despotic warden, sadistic guard/s, evil fellow inmates who want to kill/rape you but also few trusted friends (along with that one old timer and his inevitable sad ending) and finally escape by the main protagonist who of course has been convicted in the first place based on false accusations or at least something not-so-bad crime.",/review/rw4989854/?ref_=tt_urv
163,9 February 2006,exusninja,10," First 10 I have ever given out
",This is the best movie robbed of acclaim. I don't care what anyone says about Forest Gump. This movie is better in almost every category except music and maybe tied for movie of the year.,/review/rw4989854/?ref_=tt_urv
164,2 July 2012,tcmay-1,10," I thought I'd discovered this movie
","I'd never heard of ""The Shawshank Redemption"" when I tuned in to it about 15 minutes in on one of my satellite channels, sometime around 1997 or so.",/review/rw4989854/?ref_=tt_urv
165,7 April 2022,Wistfull,7," A bit overhyped
","Decent entertainment, somewhat memorable. Why this is seen as such an incredible, sensational work of art is beyond me... I feel like this is one of the few crime-thriller-prison-action related films that met my expectations, as in, was A Good Film, but that alone doesn't make it a classic.",/review/rw4989854/?ref_=tt_urv
166,25 December 2003,lambiepie-2,3," Sometimes, we all just don't agree.
","Last week, I had seen ""The Lord of the Rings: The Return of the King"" and I feel it is one of the best movies ever made, especially in these hard to entertain folks at the movies for $10 a seat times. I couldn't understand how some, as minority as their voices were, could not like that film.",/review/rw4989854/?ref_=tt_urv
167,11 January 2011,joshuavogel79,10," If you haven't seen this movie, stop everything and watch it right now
",Movies simply do not get better than this.,/review/rw4989854/?ref_=tt_urv
168,24 October 2008,luva1s,10," The Shawshank Redemption
","A friend of mine listed ""The Shawshank Redemption"" as one her all time favorite movies and that brought on my curiosity what Shawshank Redemption was, I even thought it was a typo. The next day I went out and brought home the 10 years anniversary DVD without knowing I was going to spend the most worthwhile 2 and a half hours of my life in front of the TV (a melodrama doesn't kill, right?)",/review/rw4989854/?ref_=tt_urv
169,31 January 2006,creedrock2003,10," A Masterpiece
","For it's subtlety, it's intelligence, and it's gorgeous cinematography (often overlooked in this film), this is one of the finest films ever made. Robbins and Freeman are brilliant. The rest of the cast flows through the storyline with a poise and cadence that is flawless. The story itself is based on a short work by Stephen King, but the screenplay is sculpted perfectly and gently into a full-length film by Frank Darabont. A powerful story of one man's journey through a punishment he did not deserve, and ""redemption"" of soul that lifts the hearts of viewers. It reminds us that ""hope is a good thing, maybe the best of things"". Gentle and supremely smart.",/review/rw4989854/?ref_=tt_urv
